HLV Troussier triệu tập cầu thủ đang chơi bóng ở Hàn Quốc. Tiền đạo Vũ Minh Hiếu, hiện thi đấu cho Cheonan City, được gọi lên đội U23 Việt Nam dự vòng loại U23 châu Á 2024.	thethao
Giao thừa xa quê của du học sinh Việt Nam. Trong thời khắc giao thừa, nhiều du học sinh Việt gọi điện chúc Tết bố mẹ, liên hoan với đồng hương để vơi nỗi nhớ nhà.	giaoduc
Ông Nguyễn Hoàng Bảo muốn rời Chứng khoán VietCap. Ông Nguyễn Hoàng Bảo, chồng bà Nguyễn Thanh Phượng, có đơn xin từ nhiệm vị trí thành viên Hội đồng quản trị Chứng khoán VietCap vì lý do cá nhân.	kinhte
Nhà vườn TP HCM lo thua lỗ vì mai Tết nở sớm. Năm nay TP HCM có thời tiết bất thường, cộng thêm năm nhuận khiến mai nở sớm, nhiều nhà vườn lo lắng vì nguy cơ thua lỗ.	kinhte
7 học sinh nhập viện sau khi ăn kẹo không rõ nguồn gốc. 7 học sinh Trường Tiểu học Thị trấn Giồng Riềng 2, huyện Giồng Riềng nhập viện với triệu chứng đau bụng, ói sau khi ăn kẹo không rõ nguồn gốc, chiều 11/12.	suckhoe
Elon Musk cuồng công việc như thế nào. Tỷ phú làm việc hơn 120 giờ mỗi tuần, hàng năm chỉ nghỉ 2-3 ngày và mang gối lên công ty để ngủ dưới bàn.	kinhte
Nhật Bản thắng đậm Triều Tiên, đoạt HC vàng bóng đá nữ Asiad. Sáu phút bùng nổ giữa hiệp hai giúp Nhật Bản thắng Triều Tiên 4-1 trong trận chung kết bóng đá nữ Asiad 19 tối 6/10.	thethao
Điều gì xảy ra khi cơ thể bị stress?. Căng thẳng kéo dài khiến cơ thể dễ mắc bệnh vì làm giảm khả năng miễn dịch, hại cho tim và trí não, tăng viêm nhiễm.	suckhoe
Tuyển thủ Đình Bắc bị kỷ luật. HLV Văn Sỹ Sơn gạch tiền đạo Nguyễn Đình Bắc khỏi danh sách thi đấu của Quảng Nam tại V-League 2023-2024, giáng xuống đội trẻ vì vi phạm kỷ luật nội bộ.	thethao
Mâm cúng tam sên giá rẻ hút khách ngày vía Thần Tài. Năm nay các mâm cúng tam sên chỉ 100.000-300.000 đồng, rẻ hơn 10-30% so với cùng kỳ năm ngoái.	kinhte
Nhà Trắng theo dõi chặt chẽ nguy cơ Iran tập kích Israel. Nhà Trắng thông báo đang theo dõi chặt chẽ tình hình Trung Đông, cho rằng khả năng Iran tấn công Israel vẫn là "mối đe dọa hiện hữu".	thegioi
Triệu chứng ung thư phổi tế bào nhỏ giai đoạn lan rộng. Người bệnh ung thư phổi tế bào nhỏ giai đoạn lan rộng thường có triệu chứng ho dai dẳng, yếu cơ ở chi trên, đau xương sườn.	suckhoe
Hai tỉnh miền Trung rút đề nghị hỗ trợ gạo cứu đói dịp Tết. Ngay sau khi có văn bản đề nghị Trung ương hỗ trợ gạo cứu đói người nghèo dịp Tết, Quảng Bình và Quảng Trị lại xin rút khỏi danh sách nhận hỗ trợ.	thoisu
Tìm ra virus ngăn chặn ung thư di căn trên chuột. Các nhà khoa học nghiên cứu thành công một loại virus có thể ngăn ung thư ruột kết, buồng trứng và vú di căn trên chuột, tiềm năng tương tự với con người.	suckhoe
Ông Putin ủng hộ sáng kiến hòa bình Ukraine của Trung Quốc. Tổng thống Putin ủng hộ kế hoạch hòa bình của Trung Quốc để giải quyết chiến sự Ukraine, cho rằng Bắc Kinh hiểu rõ căn nguyên xung đột.	thegioi
Một cá nhân bị cấm giao dịch chứng khoán hai năm do thao túng cổ phiếu. Bà Nguyễn Thị Thơm bị phạt 1,5 tỷ đồng và cấm giao dịch chứng khoán, tham gia công ty chứng khoán, quản lý quỹ trong hai năm do thao túng cổ phiếu BNA.	kinhte
Gần 90% người Mỹ nghĩ ông Biden quá già cho nhiệm kỳ hai. 86% người Mỹ được hỏi cho rằng Tổng thống Biden quá lớn tuổi để tiếp tục thêm nhiệm kỳ ở Nhà Trắng, sau báo cáo nói ông có trí nhớ kém.	thegioi
Vì sao người Mỹ chi bộn tiền cải tạo nhà thuê?. Cơ hội mua nhà ngày càng xa tầm với người trẻ nhưng mong muốn có không gian sống chất lượng khiến họ không tiếc tiền cải tạo những căn hộ đi thuê.	doisong
Trắc nghiệm để biết dấu hiệu ung thư sớm. Nhiều loại ung thư thường không có dấu hiệu ở giai đoạn sớm, nhưng một số trường hợp có triệu chứng cảnh báo, phát hiện kịp thời giúp tăng khả năng chữa khỏi.	suckhoe
Nỗi niềm phụ nữ muộn chồng. Thanh Tâm, 38 tuổi, từng cam kết với gia đình sẽ kết hôn nhưng không "lấy cho có chồng", chỉ chấp nhận những đối tượng đủ tiêu chuẩn.	doisong
Nên mua quạt bao nhiêu cánh?. Theo truyền thống, quạt điện có ba cánh, nhưng các thiết kế hiện đại đã ngày càng tăng số lượng cánh, đến nay phổ biến cả những chiếc 5-7 cánh.	doisong
Cuộc sống mới của người đàn ông từng trúng số. Sau khi đốt sạch số tiền 6,5 triệu bảng và trở thành người vô gia cư, Lee Ryan thừa nhận "trúng xổ số là một lời nguyền".	doisong
'Sắp về hưu vẫn chỉ là giáo viên hạng III'. 28 năm đi dạy, là tổ trưởng chuyên môn nhưng cô Quyên, 50 tuổi, vẫn là giáo viên hạng III, và có thể đến lúc về hưu vẫn chưa được thăng hạng, tăng lương.	giaoduc
Roddick: 'Điên rồ mới phủ nhận Djokovic'. Cựu tay vợt số một thế giới Andy Roddick cho rằng những ai gạt bỏ thống kê của Novak Djokovic đều đang cố tình chối bỏ sự thật.	thethao
Bị UAV tập kích, lính Nga bỏ xe tăng T-90 hiện đại nhất. Kíp lái Nga bỏ lại chiếc T-90M sau khi trúng đòn tập kích của UAV Ukraine, dù xe tăng dường như không chịu thiệt hại đáng kể.	thegioi
Juventus chia điểm với đội áp chót Serie A. Tiền đạo Arkadiusz Milik nhận thẻ đỏ ở phút 18, khiến Juventus bị đội áp chót Serie A Empoli cầm hòa 1-1 ở vòng 22.	thethao
Cháy nhà 4 tầng, ba ông cháu tử vong. Căn nhà 4 tầng trên đường Nguyễn Thiện Thuật, TP Nha Trang bốc cháy ngùn ngụt, khiến ba ông cháu tử vong, ngày 10/6.	thoisu
Hơn nửa thế kỷ mang tiếng ở nhờ. Người dân khu Nam Hải, tỉnh Hải Dương chờ đến ngày được sáp nhập vào Quảng Ninh để không phải mang tiếng "ăn nhờ ở đậu", trẻ em không phải đi học xa nhà.	thoisu
Nguyễn Đình Bắc - dấu ấn nhân sự đầu tiên của HLV Troussier. Từng bị nghi ngờ khi được HLV Philippe Troussier triệu tập, tiền vệ sinh năm 2004 Nguyễn Đình Bắc vụt sáng khi Việt Nam gặp Nhật Bản ở Asian Cup 2023.	thethao
Ai Cập dựng tường, điều xe tăng đến biên giới Gaza. Ai Cập điều 40 xe tăng, thiết giáp, củng cố tường biên giới với Dải Gaza do lo ngại làn sóng người vượt biên tránh chiến sự Israel - Hamas.	thegioi
Hiệu trưởng kể nỗ lực cứu 1.500 học sinh giữa động đất. Hiệu trưởng Ma cho hay các giáo viên chia nhau gõ cửa từng phòng ký túc để sơ tán cả trường trong 5 phút sau khi xảy ra động đất ở Cam Túc.	thegioi
Hàng nghìn người quyên tiền hỗ trợ ông Trump nộp phạt. Hơn 7.000 người quyên tiền trên trang hỗ trợ trực tuyến GoFundMe để giúp cựu tổng thống Trump nộp khoản tiền phạt 355 triệu USD.	thegioi
Rước nhiễm trùng sau tiêm 'hồi xuân' vùng kín. Người đàn ông 38 tuổi thấy da "cậu nhỏ" có dấu hiệu lão hóa, đi tiêm trẻ hóa tại một cơ sở làm đẹp, kết quả bị sưng tấy, nhiễm trùng.	suckhoe
Tổng thống Philippines cảm ơn Việt Nam về nguồn cung gạo. Tổng thống Marcos Jr. cảm ơn Việt Nam sẵn sàng cung cấp nguồn gạo ổn định, bảo đảm an ninh lương thực cho Philippines, khi hội đàm với Chủ tịch nước Võ Văn Thưởng.	thegioi
Lưu ý khi ăn các loại hạt dịp Tết. Chọn các loại hạt có nguồn gốc rõ ràng, giới hạn khoảng 30-50 g mỗi ngày, không chạy nhảy, cười lớn khi ăn để tránh hóc.	suckhoe
Món ăn nhẹ ban đêm kiểm soát đường huyết. Các loại hạt, sữa chua, táo thích hợp làm món ăn nhẹ buổi tối, giảm nguy cơ tăng đường huyết vào ban đêm.	suckhoe
Ăn dâu tây tốt cho trí nhớ. Dâu tây chứa nhiều chất chống oxy hóa mạnh có thể giảm nguy cơ mắc chứng mất trí nhớ và hỗ trợ chức năng nhận thức.	suckhoe
Lukaku giúp Roma cắt chuỗi không thắng. Tiền đạo Romelu Lukaku mở tỷ số giúp Roma hạ Frosinone 2-0 ở vòng 7, sau chuỗi hai trận không thắng tại Serie A.	thethao
Công ty nắm nhiều Bitcoin nhất thế giới tiếp tục mua thêm. Hãng phần mềm MicroStrategy vẫn đặt cược vào Bitcoin, khi mua thêm hơn 9.200 đồng tuần trước.	kinhte
Từ huy chương Olympic đến phó giáo sư đại học top 60 thế giới. Nguyễn Tuấn Anh, chủ nhân tấm huy chương đồng Olympic Sinh học năm 2002, trở thành phó giáo sư ở HKUST, sau không ít thất bại và hoài nghi về con đường của mình.	giaoduc
VAR phá hỏng niềm vui của bóng đá?. Trên tờ Daily Mail (Anh), bình luận viên Oliver Holt đưa ra quan điểm về việc Ngoại hạng Anh chuẩn bị bỏ phiếu chấm dứt VAR.	thethao
Lần duy nhất con người khiến thác Niagara ngừng chảy trong 12.000 năm. Năm 1969, Mỹ từng đổ 28.000 tấn đá xuống sông Niagara làm đập ngăn nước chảy, khiến thác khô cạn để xem xét những tảng đá bên dưới.	khoahoc
Làm sao khắc phục thói quen trẻ ăn rong?. Con gái tôi 8 tháng tuổi, mỗi lần cho bé ăn phải dẫn đi dạo quanh xóm rất lâu. Trẻ quen ăn rong hại không, cách khắc phục? (Thu Vân, Hà Nội)	suckhoe
Djokovic, Alcaraz tránh vết xe đổ của Medvedev. Novak Djokovic và Carlos Alcaraz cùng gặp những đối thủ có khả năng gây bất ngờ ở vòng hai Roland Garros hôm nay 31/5.	thethao
Cú đánh dài ba gang tay ở The Open 2023. Trái bóng chìm sâu trong đám cỏ khiến Wyndham Clark chỉ đánh đi tầm 60 cm ở vòng 1 The Open - giải major lâu đời nhất môn golf.	thethao
Pochettino: 'Rời Chelsea không phải tận thế'. HLV Mauricio Pochettino bất ngờ để ngỏ khả năng từ chức vào cuối mùa, trước trận Chelsea gặp Nottingham Forest ở vòng 37 Ngoại hạng Anh.	thethao
Bí quyết giúp cụ bà 100 tuổi mới nghỉ hưu. Ăn uống lành mạnh, thường xuyên vận động và suy nghĩ tích cực giúp cụ Madeline Paldo mạnh khỏe, nghỉ hưu ở tuổi 100.	suckhoe
Quảng Ngãi khởi công đường 3.500 tỷ đồng giảm tải quốc lộ 1. Đường Hoàng Sa - Dốc Sỏi tổng vốn đầu tư 3.500 tỷ đồng, nối TP Quảng Ngãi với Dung Quất, giúp giảm tải cho quốc lộ 1, được khởi công ngày 24/12.	thoisu
Điểm chuẩn Học viện Kỹ thuật Mật mã dao động 25-26,2. Ngành Công nghệ thông tin tại trụ sở Hà Nội lấy cao nhất - 26,2 điểm, giảm nhẹ so với mức 26,6 của năm ngoái.	giaoduc
Việt Nam đề xuất 4 nhóm ưu tiên hợp tác Mekong - Lan Thương. Bộ trưởng Ngoại giao Bùi Thanh Sơn đề xuất 4 nhóm ưu tiên hợp tác Mekong - Lan Thương khi dự hội nghị ở Bắc Kinh, trong đó có thúc đẩy ứng dụng và chuyển giao công nghệ.	thegioi
5 loại rau nhiều canxi cho xương trẻ chắc khỏe. Cải rổ, bông cải xanh, cải xoăn nấu chín đều có hàm lượng canxi cao cùng các dưỡng chất quan trọng, hỗ trợ trẻ phát triển khỏe mạnh.	suckhoe
Dân số giảm, người Hàn Quốc vẫn khó mua nhà. Dân số Hàn Quốc tiếp tục đà suy giảm, nhưng người ở các đô thị lớn như Seoul vẫn khó mua nhà vì số hộ độc thân tăng và nguồn cung giảm.	thegioi
PSG dự phòng nguy cơ Mbappe lại từ chối gia hạn. Chủ tịch Nasser Al Khelaifi tuyên bố PSG vẫn ổn nếu Kylian Mbappe tiếp tục từ chối gia hạn hợp đồng.	thethao
'AI không thay thế con người'. TS. Padmanabhan Anandan nói AI là nền tảng hỗ trợ và không thay thế con người mà sẽ tạo ra những công việc mới đòi hỏi kỹ năng cao hơn.	khoahoc
Khối Tây Phi tiến thoái lưỡng nan với đảo chính Niger. ECOWAS đang đối mặt lựa chọn khó khăn với cuộc đảo chính Niger, khi can thiệp quân sự hay không đều dẫn tới những hậu quả khó lường.	thegioi
Chuyến biển định mệnh của ngư dân tàu câu mực. Tàu câu mực đang nghỉ đêm ở vùng biển quần đảo Trường Sa, bất ngờ lốc xoáy ập đến nhấn chìm, hất văng ngư dân xuống biển làm 2 người chết, 12 người mất tích.	thoisu
Linh vật rồng được để ở phố Nguyễn Huệ hết tháng Giêng. Hai linh vật rồng ở cổng chào đường hoa Nguyễn Huệ, quận 1, sẽ được giữ lại tới hết tháng Giêng (9/3) để phục vụ người dân và khách tham quan.	thoisu
Arteta, Declan Rice thấp điểm nhất trận thua Liverpool. HLV Arsenal Mikel Arteta và tiền vệ Declan Rice bị chấm điểm 5 trong trận thua Liverpool 0-2 ở vòng ba Cup FA.	thethao
Nước nhiễm chất diệt cỏ khiến 20 người ở Điện Biên ngộ độc. Kết quả xét nghiệm mẫu nước làm 20 người dân xã Hua Thanh, huyện Điện Biên, ngộ độc cho thấy nguồn nước chứa chất diệt cỏ, bị ô nhiễm nặng.	suckhoe
6 môn thể thao giúp trẻ phát triển chiều cao. Bóng rổ, quần vợt, bóng chuyền, bơi lội thiên về chuyển động và kéo giãn các khớp có thể giúp trẻ tăng chiều cao tối ưu.	suckhoe
Khánh thành cầu đi bộ đầu tiên ven vịnh Đà Nẵng. Cầu đi bộ dài 140 m bắc qua đại lộ Nguyễn Tất Thành, do một tập đoàn Nhật Bản tặng Đà Nẵng, được khánh thành chiều 1/7.	thoisu
Djokovic: 'Tôi chưa từng đối đầu ai như Alcaraz'. Sau khi thua ngược tại chung kết Wimbledon 2023, Novak Djokovic thừa nhận Carlos Alcaraz khác mọi đối thủ anh chạm trán trong sự nghiệp.	thethao
11 tàu cháy ngùn ngụt. Loạt tàu cá nằm ở khu vực sửa chữa bên sông Phú Hài, TP Phan Thiết, bốc cháy ngùn ngụt, nhiều chiếc bị thiêu rụi, chiều 7/12.	thoisu
Loạt nước châu Âu triệu đại sứ Nga sau cái chết của Navalny. Ít nhất 10 nước châu Âu triệu đại sứ Nga để trao đổi quan điểm và yêu cầu điều tra việc nhà hoạt động đối lập Alexei Navalny chết trong tù.	thegioi
Điều gì xảy ra với cơ thể khi ngừng hút thuốc lá?. Sau 48 giờ ngừng hút thuốc lá, nhịp tim và huyết áp giảm, có thể trở về trạng thái cân bằng, vị giác và khứu giác nhạy bén hơn.	suckhoe
HAGL không thắng trận thứ sáu liên tiếp ở V-League. Thầy trò Kiatisuk Senamuang thất bại 0-1 khi làm khách của SLNA, đội bóng dùng chủ yếu cầu thủ U23, ở vòng 6 V-League 2023-2024.	thethao
Đường sắt cao tốc TP HCM - Cần Thơ dự tính xong trước năm 2035. Tuyến đường sắt cao tốc TP HCM nối miền Tây dài gần 175 km, vốn đầu tư 220.000 tỷ đồng, dự kiến xây trước năm 2030 hoàn thành sau 5 năm, theo đơn vị tư vấn dự án.	thoisu
Nga đặt câu hỏi về vũ khí hạt nhân của Israel. Moskva cho rằng Tel Aviv dường như thừa nhận sở hữu vũ khí hạt nhân, sau khi Bộ trưởng Di sản Israel gợi ý ném bom nguyên tử vào Gaza.	thegioi
Ngoại trưởng Mỹ đến Bờ Tây giữa chiến sự Israel - Hamas. Ngoại trưởng Mỹ Blinken tới thành phố Ramallah, trung tâm Bờ Tây, gặp Tổng thống Chính quyền Palestine Abbas trong bối cảnh xung đột Israel - Hamas ngày càng leo thang.	thegioi
Nguyên nhân kinh nguyệt không đều. Kinh nguyệt thất thường có thể do rối loạn nội tiết hoặc là dấu hiệu cảnh báo một số bệnh phụ khoa từ nhẹ đến nặng.	suckhoe
Xác tàu đắm chở kho báu trị giá 1 tỷ USD. Tàu Nuestra Señora de Atocha đắm năm 1622 trên đường chở kho báu vàng, bạc và ngọc lục bảo về Tây Ban Nha.	khoahoc
Có nên ăn móng giò, uống thảo mộc để lợi sữa?. Tôi vừa sinh con đầu lòng, được khuyên ăn nhiều móng giò, uống chè vằng, uống thảo mộc để lợi sữa. Điều này có đúng không? (Mai Anh, TP HCM)	suckhoe
Quan chức Fed ca ngợi ảnh hưởng kinh tế của Taylor Swift. Tour diễn Eras của nữ ca sĩ Taylor Swift được quan chức Cục Dự trữ liên bang đánh giá đã thúc đẩy kinh tế địa phương, đặc biệt là nhà hàng và khách sạn.	kinhte
Nga công bố video tập kích đoàn tàu quân sự Ukraine. Quân đội Nga công bố hình ảnh từ máy bay không người lái, cho thấy đòn tập kích tên lửa phá hủy một đoàn tàu chở vũ khí của Ukraine.	thegioi
Hành trình phục hồi của bệnh nhân nặng nhất vụ cháy chung cư mini. Thiếu tá Nguyễn Văn Chương, 38 tuổi, nạn nhân nặng nhất vụ cháy chung cư mini hiện tập đi xe đạp, viết chữ, ăn uống với sự giúp đỡ của bố mẹ.	suckhoe
Bom 'Mũi khoan' Nga có thể diệt 15 xe tăng cùng lúc. Nga thông báo hoàn tất giai đoạn thử nghiệm, chuẩn bị sản xuất hàng loạt bom dẫn đường PBK-500U có khả năng tấn công 15 mục tiêu cùng lúc.	thegioi
Cách giảm nóng gan. Hạn chế tiêu thụ carbohydrate, tăng lượng rau xanh, uống nhiều nước, kiểm soát căng thẳng giúp loại bỏ độc tố, giảm nóng trong gan.	suckhoe
Messi hơn Haaland 105 điểm bình chọn Quả Bóng Vàng. Lionel Messi áp đảo trong cuộc bình chọn Quả Bóng Vàng 2023 khi nhận 462 điểm, trong khi người đứng thứ hai là Erling Haaland được 357 điểm.	thethao
Murray thua ngược Tsitsipas ở Wimbledon. Thắng hai trong ba set đầu, Andy Murray vẫn bị loại ở vòng hai Wimbledon khi thua ngược Stefanos Tsitsipas 6-7(3), 7-6(2), 6-4, 6-7(3), 4-6 hôm 7/7.	thethao
Nga, Trung Quốc muốn tăng cường quan hệ với Triều Tiên. Lãnh đạo Nga, Trung Quốc gửi thông điệp mừng Triều Tiên nhân dịp quốc khánh, cho biết Moskva, Bắc Kinh đều sẵn sàng tăng cường hợp tác với Bình Nhưỡng.	thegioi
Tiger Woods không muốn Nadal treo vợt. Huyền thoại golf Tiger Woods hy vọng tay vợt Rafael Nadal sẽ trở lại thi đấu, cạnh tranh các danh hiệu ở mùa 2024.	thethao
CIA cảnh báo nguy cơ Ukraine thua trận trong năm nay. Giám đốc CIA cảnh báo Ukraine có thể thua Nga trong năm nay, nếu không được Mỹ gửi thêm viện trợ quân sự.	thegioi
HLV Iraq: 'Tôi không mong chờ 90 phút dễ dàng ở Mỹ Đình'. HLV tuyển Jesus Casas dự báo khó khăn chờ đợi Iraq ở lượt hai vòng loại hai World Cup 2026, vì chủ nhà Việt Nam có cùng lối chơi và tấn công biên tốt.	thethao
Học đầu tư chứng khoán thế nào với người mới bắt đầu?. Theo chuyên gia, mỗi người cần xác định khẩu vị rủi ro, tìm phương pháp đầu tư và học về tổng quan thị trường, ngành nghề, phân tích doanh nghiệp.	kinhte
Việt Nam lên tiếng về căng thẳng tại bãi Cỏ Mây. Việt Nam bày tỏ quan ngại, kêu gọi kiềm chế khi đề cập căng thẳng giữa Trung Quốc và Philippines ở bãi Cỏ Mây.	thegioi
Nước mía hay nước dừa tốt hơn?. Vợ tôi thích uống nước dừa vì ít calo, không béo nhưng tôi thấy nước mía giải nhiệt, thải độc tốt hơn, vậy nên uống loại nào vào mùa hè?(Nam, 30 tuổi, Hà Nội).	suckhoe
Cách để nói 'tôi đang hết tiền' trong tiếng Anh. Muốn từ chối một cuộc vui vì đang hết tiền, bạn phải nói thế nào trong tiếng Anh?	giaoduc
Mỹ tiêu diệt thủ lĩnh cấp cao IS ở Syria. Mỹ cho biết đã tiêu diệt một thủ lĩnh cấp cao IS ở Syria sau cuộc không kích bằng máy bay không người lái (UAV).	thegioi
Bãi đỗ metro lớn nhất nước ở Sài Gòn. Depot Long Bình, TP Thủ Đức, là nơi tập kết, sửa chữa, bảo dưỡng và điều hành tuyến Metro số 1 đã xong cơ bản, chờ vận hành thương mại.	thoisu
Chủ tịch Quốc hội: Lương sẽ tăng 5-7% mỗi năm sau 2024. Theo Chủ tịch Quốc hội Vương Đình Huệ, sau năm 2024, mức lương sẽ tăng 5-7% mỗi năm để lương khu vực công nhanh chóng bằng khu vực sản xuất.	thoisu
Có nên uống sữa đậu nành kết hợp ăn trứng?. Ăn trứng và uống một cốc sữa đậu nành vào buổi sáng sẽ bổ sung năng lượng dồi dào, giúp no lâu. Bữa ăn này có tốt cho sức khỏe không? (Trang, 27 tuổi, Ninh Bình)	suckhoe
Vụ lộ đề Văn thi tốt nghiệp THPT diễn ra thế nào. Thí sinh tuồn đề thi Văn ra ngoài sau 15 phút qua messenger để nhờ một sinh viên đại học làm hộ, đã được gửi lại đáp án ba câu nhưng chưa dám xem.	giaoduc
Người trúng đấu giá đất hơn 4 tỷ đồng một m2 xin rút tiền cọc. Sau khi trúng giá 4,28 tỷ đồng một m2 cho thửa đất 102 m2 tại xã Tiến Thịnh, gấp 142 lần khởi điểm, người đấu giá đề nghị rút lại tiền cọc vì "trả nhầm".	thoisu
Biến đổi khí hậu dưới lòng đất làm hư hại các công trình. Việc môi trường dưới lòng đất ấm lên, giãn nở và co rút, gây thiệt hại cho những công trình phía trên vốn không được thiết kế để chống chịu.	khoahoc
'Hố tử thần' xuất hiện trước nhà dân. Hố sâu khoảng 4 m, đường kính 4 m xuất hiện khiến ngôi nhà mái bằng và nhà sàn của một người dân ở huyện Yên Lập bị nghiêng nứt.	thoisu
Chuyện bất thành trong thỏa thuận PGA Tour - LIV Golf. Quỹ đầu tư công (PIF) Saudi đề nghị PGA Tour đưa Tiger Woods và Rory McIlroy sang LIV Golf League, nhưng bất thành.	thethao
Lực lượng Nga áp sát 'Bakhmut thứ hai'. Quân đội Nga tiến gần đến thành phố Avdeevka ở tỉnh Donetsk, Kiev cảnh báo Moskva đang tìm cách bao vây hoàn toàn đô thị chiến lược này.	thegioi
Bị phạt hơn 60.000 USD vì ấn 'like' tin nhắn nhưng không giao hàng. Một nông dân Canada bị tòa án phạt vì vi phạm hợp đồng, do không giao hàng sau khi ấn 'like' tin nhắn của khách.	kinhte
Việt Nam thắng đậm trận ra quân U23 châu Á. Tiền đạo Bùi Vĩ Hào lập cú đúp, giúp Việt Nam thắng Kuwait 3-1, ở trận ra quân có hai thẻ đỏ tại bảng D VCK U23 châu Á 2024.	thethao
Loạt nước yêu cầu điều tra vụ lính Israel bắn vào đám đông ở Gaza. Nhiều nước châu Âu và Mỹ kêu gọi điều tra vụ lính Israel nổ súng vào đám đông chờ viện trợ gần Gaza City khiến hơn 100 người chết.	thegioi
5 cách uống cà phê không tốt cho sức khỏe. Uống cà phê quá nóng ảnh hưởng đến men răng, thêm nhiều đường có thể thúc đẩy tình trạng viêm mạn tính và rối loạn huyết áp.	suckhoe
Trào lưu ăn mặc kiểu 'dễ lấy chồng'. Các cô gái Trung Quốc đang chuyển sang phong cách trang điểm nhẹ nhàng, mặc đồ nhã nhặn, độ dài vừa phải vì đây được cho là phong cách thời trang dễ lấy được chồng.	doisong
Indonesia sẽ chi 10,5 tỷ USD xây đê biển chống ngập đảo Java. Bộ Kinh tế Indonesia sẽ mở rộng đại dự án đê biển trị giá 10,5 tỷ USD bao quanh phía bắc đảo Java, nhằm ngăn ngập lụt do sụt lún.	thegioi
HLV Shin: 'Số phận trêu ngươi khi phải đấu U23 Hàn Quốc'. HLV Shin Tae-yong cảm thấy khó khăn khi phải cùng Indonesia chiến đấu để đánh bại đội tuyển quê hương Hàn Quốc ở tứ kết U23 châu Á 2024.	thethao
Doanh thu máy lạnh, quạt điện tăng vọt. Nắng nóng kéo dài khiến doanh thu bán các thiết bị làm mát từ máy lạnh đến quạt điện tăng vọt trên kênh online lẫn offline.	kinhte
Học ngành Khoa học máy tính ở trường nào?. Em đang tìm hiểu trường đào tạo ngành Khoa học máy tính tốt, mong được mọi người tư vấn.	giaoduc
Chủ tịch Quốc hội nêu đề xuất để ASEAN vượt 'cơn gió ngược'. Chủ tịch Quốc hội Vương Đình Huệ đề xuất các biện pháp xây dựng ASEAN vững mạnh khi phát biểu tại phiên họp Đại hội đồng AIPA ở Indonesia.	thegioi
Tương quan 5 ứng cử viên Ngoại hạng Anh. Arsenal đang thể hiện phẩm chất nhà vô địch, nhưng Liverpool đã lấy lại đẳng cấp và Man City sẵn sàng lội ngược dòng ở Ngoại hạng Anh 2023-2024.	thethao
Hà Nội yêu cầu rà soát hồ sơ chung cư mini bị nứt. UBND TP Hà Nội giao quận Thanh Xuân rà soát hồ sơ khảo sát, thiết kế, quản lý cấp phép và thi công chung cư mini số 22 ngách 236/17 đường Khương Đình.	thoisu
Pakistan - Iran hạ nhiệt căng thẳng sau vụ tập kích lãnh thổ của nhau. Pakistan - Iran nhất trí tăng cường hợp tác an ninh nhằm hàn gắn quan hệ sau vụ tập kích tên lửa vào lãnh thổ đối phương.	thegioi
Hơn chục nghìn tấn hàng ách tắc ở ga đường sắt do sạt hầm Bãi Gió. Nhiều tàu hàng mắc kẹt ở nhà ga sau sạt lở hầm đèo Cả nối Phú Yên với Khánh Hòa, doanh nghiệp phải vận chuyển bằng xe container, thiệt hại hàng chục tỷ đồng.	thoisu
Ba tỉnh nào 'ra đời' năm 2004?. Ba tỉnh này được tách ra từ ba địa phương khác, cùng trong năm 2004, nâng tổng số đơn vị hành chính cấp tỉnh của Việt Nam lúc đó lên 64.	giaoduc
Đo đa ký giấc ngủ phát hiện bệnh động kinh. Thái, 14 tuổi, rối loạn giấc ngủ, co giật, gồng cứng tay chân khi ngủ, bác sĩ đo đa ký giấc ngủ phát hiện bệnh động kinh.	suckhoe
Ôtô đâm vào cổng Nhà Trắng. Một tài xế đâm xe vào cổng bên ngoài Nhà Trắng và đã bị mật vụ Mỹ bắt, giới chức chưa công bố danh tính người này.	thegioi
Tổng bí thư Nguyễn Phú Trọng tiếp Ngoại trưởng Trung Quốc. Tổng Bí thư Nguyễn Phú Trọng tiếp Ngoại trưởng Trung Quốc Vương Nghị, đề nghị hai bên tăng cường tiếp xúc cấp cao để tạo định hướng chiến lược cho quan hệ song phương.	thegioi
Triệu chứng thiếu kẽm ở nam giới. Nam giới thiếu kẽm thường dễ rụng tóc, nổi mụn, mắt kém hoặc rối loạn chức năng sinh lý.	suckhoe
Cháy nhà xe đơn vị quân đội trong sân bay Pleiku. Nhà xe Tiểu đoàn đảm bảo kỹ thuật sân bay Pleiku bốc cháy thiêu rụi nhiều ôtô chuyên dụng, sáng 2/10.	thoisu
Nadal được dự đoán đạt đỉnh phong độ vào tháng 4. HLV Carlos Moya cho rằng học trò Rafael Nadal có thể chơi với phong độ cao nhất vào tháng 4, khi mùa đất nện bắt đầu.	thethao
Người đàn ông giữ kỷ lục ăn hơn 34.000 chiếc hamburger. Don Gorske, 70 tuổi, đã ăn hơn 34.000 bánh hamburger trong đời và giữ Kỷ lục Thế giới Guinness về hạng mục này kể từ năm 1999.	thegioi
Man Utd - Copenhagen: Cứu vớt hy vọng Champions League. Sau hai lượt toàn thua, thầy trò Erik ten Hag được kỳ vọng giành ba điểm khi tiếp Copenhagen ở lượt ba vòng bảng Champions League.	thethao
