Bóng đá Anh thất bại toàn tập ở châu Âu. Lần đầu sau chín năm, Ngoại hạng Anh không có đại diện ở bán kết Champions League lẫn Europa League, khi Arsenal, Man City, Liverpool và West Ham ngã ngựa.	thethao
Hôm nay khai mạc World Cup nữ 2023. Lễ khai mạc World Cup nữ 2023 dự kiến diễn ra vào 13h30 (giờ Hà Nội), trước trận đấu giữa chủ nhà New Zealand và Na Uy.	thethao
Ukraine tuyên bố hạ toàn bộ UAV, tên lửa Nga tập kích Kiev. Quân đội Ukraine tuyên bố bắn hạ toàn bộ tên lửa và UAV Nga tập kích thủ đô Kiev, một số ngôi nhà hư hại vì mảnh vỡ rơi trúng.	thegioi
Nam giới dân tộc nào đi tu từ 12 tuổi?. Tu hành với các chàng trai của dân tộc này như một hình thức rèn luyện để trở thành người có đức hạnh, tri thức, báo hiếu cha mẹ.	giaoduc
Thanh tra Chính phủ: Điện mặt trời phát triển vượt hơn chục lần quy hoạch. Các dự án điện mặt trời bổ sung vượt hơn 10 lần quy hoạch, trong đó không ít được duyệt "khống", dẫn tới mất cân đối nguồn và lưới, theo Thanh tra Chính phủ	kinhte
Sẽ có 30 gian hàng AI tại Ngày hội trí tuệ nhân tạo Việt Nam. Ban tổ chức thiết kế 30 gian hàng trưng bày sản phẩm ứng dụng AI trong Ngày hội trí tuệ nhân tạo Việt Nam (AI4VN), ngày 21-22/9.	khoahoc
Nữ sinh Trung Quốc thiệt mạng trong vụ đâm dao ở Australia. Yixuan Cheng, 27 tuổi, du học sinh người Trung Quốc tại Australia, là nạn nhân thứ 6 trong vụ đâm dao ở trung tâm thương mại Sydney.	thegioi
Gia đình kẻ đâm dao Australia ủng hộ nữ cảnh sát nổ súng. Gia đình của kẻ đâm dao Joel Cauchi mô tả hành động của người này "thật sự khủng khiếp" và ủng hộ nữ cảnh sát đã bắn chết anh ta.	thegioi
Sacombank muốn đầu tư vào Bamboo Airways. Sacombank - chủ nợ lớn của Bamboo Airways - có chủ trương tham gia đầu tư vào hãng này và đang xúc tiến các thủ tục xin cơ quan quản lý chấp thuận.	kinhte
Sản xuất năng lượng sạch từ lông gà. Các nhà nghiên cứu tận dụng lông gà thải để tạo ra màng keratin hữu ích cho pin nhiên liệu hydro và quá trình điện phân.	khoahoc
Các bác sĩ xuyên kim qua tử cung mẹ sửa tim thai nhi thế nào. Giây phút nong thành công van tim bào thai, rút kim luồn ra khỏi tử cung người mẹ, ê kíp can thiệp Bệnh viện Từ Dũ và Nhi đồng 1 thở phào, bởi trái tim "bé như quả dâu tây" vẫn hoạt động.	suckhoe
Cụ ông 101 tuổi ngã xẹp đốt sống. Ông Sang, 101 tuổi, ngã bị xẹp đốt sống, đau, khó đi lại, được bác sĩ bơm xi măng sinh học làm cứng đốt sống, khôi phục vận động.	suckhoe
Hoàng gia Anh công bố thiệp Giáng sinh. Thiệp Giáng sinh năm nay của Điện Buckingham là hình ảnh Vua Charles III và Hoàng hậu Camilla chụp khi đăng quang.	thegioi
Anh tài trợ hơn 2 triệu USD nghiên cứu vaccine ung thư phổi. Cơ quan nghiên cứu Ung thư và Quỹ Ung thư Cris đã tài trợ 1,7 triệu bảng, tương đương hơn 2 triệu USD, cho dự án nghiên cứu LungVax.	suckhoe
Tàu container đầu tiên trên thế giới chạy bằng amoniac. Tàu Yara Eyde dự kiến bắt đầu hoạt động năm 2026 và giúp giảm 11.000 tấn khí thải CO2 mỗi năm.	khoahoc
Thủ tướng đề cao vai trò ASEAN trong thế giới đa cực. Thủ tướng Phạm Minh Chính cho rằng với dân số đông cùng nhiều sáng kiến đang được thúc đẩy, ASEAN đủ khả năng đảm nhận vị thế là một cực trong thế giới đa cực.	thegioi
Ukraine tuyên bố chặn toàn bộ tên lửa nhằm vào Kiev trong đêm. Quan chức Ukraine nói rằng phòng không chặn toàn bộ tên lửa nhằm vào thủ đô, trong khi một số công trình dân sự bị phá hủy ở miền trung.	thegioi
Điện Việt Nam rẻ vì được trợ giá. Chuyên gia năng lượng Hà Đăng Sơn cho rằng, giá điện Việt Nam được Chính phủ trợ giá, trong khi chi phí nhiên liệu, mua sắm đầu vào tính theo thế giới nên không lý do gì thấp hơn các nước.	kinhte
Đối thủ than thở vì đụng PSG ở vòng 1/8 Champions League. Chủ tịch Real Sociedad, Jokin Aperribay thừa nhận đội nhà bốc phải lá thăm khó nhất khi đụng PSG ở vòng 1/8 Champions League.	thethao
Kỷ lục gia 10.000m chưa mơ phá một thành tích của Kiptum. Đặt mục tiêu cao, nhưng VĐV Uganda Joshua Cheptegei tỏ ra dè dặt khi nói về khả năng xô đổ kỷ lục lần đầu chạy marathon nhanh nhất của Kelvin Kiptum trước màn ra mắt tại Valencia ngày 3/12.	thethao
Cựu tuyển thủ Lê Tấn Tài làm trợ lý HLV Khánh Hòa. Cựu tiền vệ Lê Tấn Tài nhận lời trở lại giúp đội bóng quê hương khi CLB Khánh Hòa cải tổ ban huấn luyện.	thethao
Nga khẳng định sẵn sàng đấu với NATO ở Ukraine. Ngoại trưởng Lavrov nói rằng NATO không muốn xung đột Ukraine kết thúc mà đang tiếp tục tiến hành chiến tranh lai với Nga và Moskva sẵn sàng đối phó việc này.	thegioi
Lò phản ứng hạt nhân siêu nhỏ có thể sản xuất 5 MW điện. Công ty Westinghouse giới thiệu thiết kế lò phản ứng tiên tiến có thể cung cấp điện hạt nhân cho những khu vực khan hiếm nước và cần nhiệt sưởi.	khoahoc
'Bắt xe máy lắp camera hành trình là lãng phí'. Đại biểu Điểu Huỳnh Sang cho rằng yêu cầu hơn 6 triệu ôtô và 73 triệu xe máy trên cả nước phải lắp thiết bị giám sát hành trình là không khả thi và lãng phí.	thoisu
6 biến chứng suy thận thường gặp. Thiếu máu, dễ mắc bệnh tim, loãng xương, dư thừa kali và phốt phát, tích nước, suy sụp tinh thần… là các biến chứng phổ biến do suy thận.	suckhoe
Haaland bị chê vì 'pha hỏng ăn tệ nhất lịch sử'. Tiền đạo Erling Haaland gây sốc khi lỡ cơ hội ghi bàn từ khoảng cách chỉ hơn 1 mét trong trận Man City thắng Man Utd 3-1 ở vòng 27 Ngoại hạng Anh.	thethao
11 thực phẩm bổ sung collagen giúp bạn trẻ hơn tuổi. Cá, hàu, rau củ màu xanh đậm, trái cây giàu vitamin C, đậu nành, tỏi, thực phẩm lên men, nước hầm xương có thể bổ sung collagen cho cơ thể.	suckhoe
Hà biển có thể giúp tìm ra máy bay MH370. Các nhà khoa học tìm ra phương pháp mới để truy dấu mảnh vỡ từ vụ tai nạn máy bay MH370 năm 2014 dựa vào vỏ hà biển.	khoahoc
Ông Trump muốn thay thẩm phán xử vụ bạo loạn Đồi Capitol. Trump cho biết sẽ kiến nghị để thay thẩm phán phụ trách xét xử ông với cáo buộc âm mưu lật ngược kết quả bầu cử, dẫn tới bạo loạn Đồi Capitol.	thegioi
VNVC thêm điểm tiêm vaccine tại TP HCM, Hưng Yên, Hà Nội. 5 điểm tiêm dịch vụ sẽ khai trương trong tuần đầu tháng 8, ở vùng ven, xa trung tâm TP HCM, Hưng Yên, Hà Nội, giảm thời gian đi lại của người dân.	suckhoe
Xavi đối mặt nguy cơ bị sa thải sớm. Thay vì dẫn dắt Barca đến hết mùa như nguyện vọng, HLV Xavi có thể bị sa thải trong vòng hơn một tuần.	thethao
Roy Keane nhận sai khi chỉ trích cầu thủ Man Utd. Cựu đội trưởng Roy Keane khen tố chất thủ lĩnh của Bruno Fernandes, sau khi Man Utd thắng Man City 2-1 ở chung kết Cup FA 2024.	thethao
Mancini muốn đổi vận cho bóng đá Italy. HLV tuyển Italy Roberto Mancini muốn vô địch Nations League 2022-2023 sau thất bại của các CLB nước nhà tại chung kết Cup châu Âu.	thethao
Nghị sĩ Cộng hòa muốn luận tội công tố viên Georgia. Nhà lập pháp phe Cộng hòa ở bang Georgia kêu gọi luận tội công tố viên hạt Fulton, sau khi cuộc điều tra của bà dẫn tới việc truy tố cựu tổng thống Trump.	thegioi
Viettel sẽ nêu giải pháp công nghệ thúc đẩy ngành tài chính tại AI4VN. Chuyên gia trí tuệ nhân tạo tại Viettel Cyberspace sẽ trình bày tham luận "Nhân tố bí ẩn cho kỷ nguyên thông minh" tại AI workshop ngày 21/9, tại TP HCM.	khoahoc
Tiếp tục đấu thầu vàng. Ngân hàng Nhà nước đấu thầu 16.800 lượng vàng vào 9h sáng ngày 3/5, với giá tham chiếu là 82,9 triệu đồng mỗi lượng.	kinhte
Dự đoán chiều cao của trẻ khi trưởng thành. Phụ huynh có thể dự đoán chiều cao của con bằng các phương pháp đơn giản, từ đó có chế độ ăn uống, sinh hoạt để con tăng trưởng tốt hơn.	suckhoe
Đàn cá voi sát thủ nhấn chìm du thuyền dài 15 m. Đàn cá voi sát thủ chuyên tấn công tàu thuyền ở tây nam châu Âu nhấn chìm một du thuyền lớn ở eo biển Gibraltar sau khi làm thủng thân tàu.	khoahoc
Nhiễm trùng toàn thân do dùng nọc ong chữa bệnh. Bệnh nhân nữ 49 tuổi, mắc đái tháo đường và thoái hóa cột sống, nghe lời thầy lang dùng nọc ong châm vào da giúp giảm đau, dẫn đến nhiễm trùng.	suckhoe
Đàn sư tử hợp sức vật chết cá sấu sông Nile. Cá sấu sông Nile đơn độc phơi nắng trên cạn trở thành mục tiêu tấn công của những con sư tử cái ở vườn quốc gia Kafue.	khoahoc
Công bố kết luận thanh tra 4 doanh nghiệp bảo hiểm nhân thọ trong tháng 6. Bộ Tài chính cho biết đã có kết luận thanh tra 4 công ty bảo hiểm nhân thọ, dự kiến công khai trong tháng 6.	kinhte
Canada nghi đặc vụ Ấn Độ ám sát thủ lĩnh người Sikh. Canada nghi "đặc vụ của chính phủ Ấn Độ" liên quan vụ sát hại một thủ lĩnh người Sikh gần Vancouver trong khi New Delhi bác bỏ cáo buộc.	thegioi
Công nghệ thông minh trong giá lạnh kỷ lục ở Trung Quốc. Trung Quốc sử dụng xe tải không người lái, drone và robot thông minh để duy trì các hoạt động cần thiết trong điều kiện mùa đông khắc nghiệt.	khoahoc
Hẹp 70% đường thở do di chứng lao phổi. Chị Thi, 35 tuổi, ho dữ dội, khó thở, bác sĩ phát hiện hẹp 70% đường kính khí phế quản do di chứng lao phổi, thuộc dạng ít gặp.	suckhoe
Điều gì xảy ra khi tăng và hạ đường huyết?. Hạ hay tăng đường huyết quá ngưỡng an toàn đều gây ra những biến chứng như mất nước nghiêm trọng, hôn mê, suy đa tạng, tử vong.	suckhoe
HLV Troussier muốn thắng đẹp Indonesia. Một ngày trước khi sang Indonesia đá vòng loại World Cup 2026, HLV Philippe Troussier khẳng định mục tiêu của Việt Nam không chỉ là chiến thắng mà còn là cách thắng.	thethao
Hơn 72.000 thí sinh chỉ đăng ký một nguyện vọng đại học. Sau 11 ngày mở cổng đăng ký nguyện vọng xét tuyển đại học, khoảng 390.000 thí sinh đã đăng ký, trong đó 72.000 em chỉ đăng ký một nguyện vọng.	giaoduc
'Giá cát tại Hà Tĩnh đắt do quản lý khoáng sản chặt chẽ'. Theo lãnh đạo Sở Tài nguyên và Môi trường, giá cát tại Hà Tĩnh đắt hơn một số địa phương khác do công tác quản lý khoáng sản của tỉnh chặt chẽ.	kinhte
Chất lượng không khí Hà Nội 'suy giảm diện rộng'. Chất lượng không khí thành phố đang suy giảm khi nhiều ngày có chỉ số AQI ở mức kém và xấu, nồng độ bụi mịn gấp gần hai lần quy chuẩn, theo UBND TP Hà Nội.	thoisu
6 thói quen xấu thường gặp sau khi ăn. Đi ngủ, tập thể dục, uống nhiều cà phê ngay sau khi ăn có thể dẫn đến khó tiêu, ợ chua, cản trở quá trình hấp thụ chất dinh dưỡng.	suckhoe
Việt Nam lần đầu tổ chức giải Teqball quốc tế. Giải Teqball quốc tế (bóng đá kết hợp bóng bàn) có 50 đội đại diện cho 50 quốc gia, dự kiến thu hút hàng nghìn người đến Quy Nhơn, vào tháng 6.	thethao
Bé trai di chứng suốt đời do nhét pin trong mũi. Bệnh nhi 5 tuổi chảy máu mũi rỉ rả tái phát nhiều lần, bác sĩ nội soi lấy ra viên pin điện tử, tuy nhiên vách ngăn mũi trái đã thủng do pin ăn mòn, không thể khắc phục.	suckhoe
Nhập viện trong ngày cưới vì chấn thương tinh hoàn. Trong khi đang tổ chức đám cưới, chú rể 29 tuổi nhảy cùng bạn bè, trèo lên ghế bị ngã vào thành ghế, gây chấn thương bộ phận sinh dục.	suckhoe
HLV Vũ Hồng Việt: 'Trận Nam Định và Hà Nội quá hay'. HLV Vũ Hồng Việt hạnh phúc khi Nam Định ghi hai bàn trong thời gian đá bù, để ngược dòng đánh bại Hà Nội FC 3-2 tại vòng 11 V-League 2023-2024.	thethao
Tiền vào chứng khoán cao nhất 4 tháng. Thanh khoản thị trường đạt trên 16.400 tỷ đồng, tăng gần 3.000 tỷ so với phiên đầu tuần khi nhà đầu tư trong và ngoài nước giải ngân mạnh vào cổ phiếu vốn hóa vừa và nhỏ.	kinhte
Pháp gặp chủ nhà Australia ở tứ kết World Cup nữ 2023. Đánh bại Morocco 4-0 vào tối nay 8/8, Pháp lần thứ tư liên tiếp vào tứ kết World Cup nữ.	thethao
Hàng không Việt hợp tác du lịch với đối tác Trung Quốc. Vietnam Airlines cùng Saigontourist vừa ký loạt biên bản ghi nhớ hợp tác với các đối tác Trung Quốc, tổng giá trị gần nửa tỷ USD.	kinhte
Ramos giúp Sevilla cầm hòa Real. Trung vệ Sergio Ramos phá bóng trên vạch vôi và suýt ghi bàn ở phút bù thứ tư trận Sevilla hòa Real 1-1 ở vòng 10 La Liga.	thethao
Khách trên tàu Titan từng mắc kẹt dưới biển ba ngày. Nhà thám hiểm Pháp Nargeolet từng mắc kẹt trong tàu lặn ba ngày, nhưng vẫn quyết định lên tàu Titan tham gia chuyến đi định mệnh tháng trước.	thegioi
Timber đến Arsenal và xu thế của hậu vệ cánh ở Ngoại hạng Anh. Việc Arsenal tuyển mộ Jurrien Timber củng cố xu thế trong bóng đá hiện nay là hậu vệ cánh cần đa năng, luân chuyển bóng tốt và phòng ngự chắc chắn khi hợp thành hàng thủ ba người.	thethao
Tiêu thụ điện tại TP HCM dự báo cao kỷ lục. Do hiện tượng El Nino khiến nắng nóng kéo dài, sản lượng điện tiêu thụ của TP HCM được dự báo lập kỷ lục mới trong tháng 4 và 5 với trên 95 triệu kWh mỗi ngày.	kinhte
Gần 200 sinh viên đại học danh tiếng đến Việt Nam thi lập trình. Gần 200 sinh viên xuất sắc đến từ các đại học hàng đầu khu vực châu Á - Thái Bình Dương đến Việt Nam tham dự kỳ thi lập trình ICPC để giành suất vào vòng toàn cầu.	giaoduc
Hai mặt cương - nhu trong phong cách ngoại giao của ông Zelensky. Trong các phát biểu ngoại giao, Tổng thống Ukraine thường xuyên thể hiện hai thái cực, một bên quyết liệt, thẳng thừng, một bên mềm mỏng, ôn hòa.	thegioi
Cuộc phản công của Ukraine 'không như kỳ vọng'. Quan chức phương Tây cho rằng giai đoạn đầu cuộc phản công của Ukraine không đáp ứng mong đợi, trong khi năng lực của Nga vượt dự đoán.	thegioi
VN-Index được dự báo chốt năm dưới 1.200 điểm. Các công ty chứng khoán đồng thuận rằng VN-Index sẽ theo hướng tích lũy trong tháng 12 nhưng không quá mạnh và kết phiên cuối năm dưới mức 1.200 điểm.	kinhte
Nhân viên văn phòng tiêm vaccine ngừa bệnh hô hấp. Số lượng nhân viên văn phòng tiêm vaccine ngừa các bệnh hô hấp tăng 20% trong 3 tháng gần đây, nhằm đảm bảo hiệu quả lao động.	suckhoe
5 thức uống có lợi cho xương khớp?. Trà xanh, nước cam, sữa nhiều canxi, vitamin, chất chống oxy hóa, có tác dụng giảm viêm, hỗ trợ bảo vệ khớp.	suckhoe
Học cao vẫn sống nhờ cha mẹ. Ở tuổi 28, Kwon Joon-yeop có công việc ổn định, sống trong căn hộ tại Gangnam, nhưng ít ai biết anh vẫn sống dựa vào bố mẹ.	doisong
Bưởi da xanh rớt giá sau Tết. Mỗi kg bưởi da xanh tại vườn được thương lái mua 14.000-16.000 đồng với hàng loại 1 và 2, giảm hơn 30% so với cùng kỳ năm ngoái và trước Tết.	kinhte
Hàn Quốc lập ủy ban phân bổ thêm chỉ tiêu tuyển sinh viên y. Chính phủ Hàn Quốc vừa thành lập một ủy ban chịu trách nhiệm phân bổ thêm 2.000 chỉ tiêu tuyển sinh cho các trường đại học y toàn quốc.	suckhoe
Ông Phan Văn Mãi: Kinh tế TP HCM bị 'nội công, ngoại kích'. Ngoài biến động của kinh tế thế giới, TP HCM còn những khó khăn mà các địa phương khác không có như vụ Vạn Thịnh Phát, SCB, theo ông Phan Văn Mãi.	kinhte
Xét đình chỉ học, hạ hạnh kiểm hai nam sinh đánh nhau. Hai nam sinh bị xem xét đình chỉ học 1-2 tuần, hạ hạnh kiểm, bạn bè quay video cũng sẽ nhận kỷ luật, sau vụ đánh nhau ở trường THCS Đống Đa.	giaoduc
Trường Quốc tế Mỹ: Kết thúc năm học sớm vì hết tiền, thiếu giáo viên. Một lượng lớn giáo viên xin nghỉ việc, trong khi nguồn tiền không còn đủ để chi điện, nước, xe buýt, AISVN buộc phải kết thúc năm học sớm, theo tổng hiệu trưởng.	giaoduc
Rước bệnh sau xăm nốt ruồi son để đổi vận. Nghe người quen giới thiệu, Dung, 32 tuổi, xăm nốt ruồi son ở ngực để cầu tình duyên cũng như "vận đỏ", sau vài ngày bị đỏ rát, nhiễm trùng.	suckhoe
Long An công bố xâm nhập mặn khẩn cấp. Độ mặn từ 1 đến 4 phần nghìn xâm nhập sâu vào hệ thống sông Vàm Cỏ, tỉnh Long An công bố rủi ro thiên tai xâm nhập mặn cấp 4 - độ rủi ro rất lớn, ngày 17/4.	thoisu
Vượt qua cú sốc tinh thần khi công khai đồng tính. Lấy hết dũng cảm tiết lộ với bố mẹ việc bản thân là người đồng tính nhưng không được chấp nhận, Thanh Diệu bị trầm cảm, nhiều lần nghĩ đến cái chết.	suckhoe
4 loại cá giúp 'xoa dịu' cơn đau nhức xương khớp. Cá lóc, cá rô phi, cá bống và cá lạc tốt cho người bệnh đau nhức xương khớp, cải thiện tình trạng bệnh hiệu quả.	suckhoe
Gia đình kiểu công ty. Một số cặp vợ chồng đang áp dụng mô hình công ty CFO và COO - giám đốc tài chính và giám đốc vận hành - để phân chia nhiệm vụ trong gia đình.	doisong
Tài xế ôtô bị vùi lấp: 'Lũ cát ngập tới ngực, cuốn tôi trôi 20 m'. Tới điểm đón khách theo yêu cầu công ty, tài xế Huỳnh Đức Cường nghe tiếng nổ lớn ở trên đồi, sau đó lũ cát tràn xuống vùi kín ôtô, cuốn anh trôi xa.	thoisu
Arteta: 'Arsenal có cơ hội khó tin để vào bán kết'. Trước tứ kết lượt về Champions League gặp Bayern, HLV Mikel Arteta đặt mục tiêu giúp Arsenal lần đầu vào bán kết kể từ năm 2009.	thethao
Chính phủ trình Quốc hội dự án Luật Căn cước công dân sửa đổi. Ngày 2/6, Bộ trưởng Công an Tô Lâm sẽ thừa ủy quyền của Thủ tướng trình bày Tờ trình về dự án Luật Căn cước công dân (sửa đổi).	thoisu
Tàu 'Viện sĩ Oparin' thu thập hơn 3.600 mẫu sinh vật biển. Chuyến khảo sát do 36 nhà khoa học Việt - Nga thực hiện trên vùng biển Việt Nam trong gần 20 ngày đã thu thập hàng nghìn mẫu vật nghiên cứu.	khoahoc
Bé trai đột ngột nguy kịch sau 4 giờ sốt cao. Sau 4 giờ sốt cao liên tục, bé trai 12 tuổi đột ngột nguy kịch vì viêm cơ tim cấp, được các bác sĩ nỗ lực cứu sống.	suckhoe
Việt Nam ủng hộ Palestine sớm gia nhập LHQ. Việt Nam ủng hộ Palestine trở thành thành viên đầy đủ của LHQ, coi đây là bước tiến quan trọng hướng tới hòa bình bền vững ở Trung Đông.	thegioi
3 bài tập đơn giản đánh bay mỡ bụng dưới. Bạn có thể thực hiện 3 bài tập ngồi ở bất cứ đâu, kể cả nơi làm việc, để "đánh bay" phần mỡ bụng, được coi là loại mỡ cứng đầu nhất.	suckhoe
Vì sao Ligue 1 rớt khỏi top 5 giải châu Âu?. Thành tích kém của các CLB Pháp cùng nạn chảy máu tài năng khiến Ligue 1 mất vị thế trong top 5 giải hàng đầu.	thethao
Hoảng loạn bao trùm Rafah khi Israel chuẩn bị tấn công. Chưa kịp vui mừng khi Hamas thông báo chấp nhận đề xuất ngừng bắn, người dân Rafah chuyển sang hoảng loạn vì Israel tiếp tục không kích vào thành phố.	thegioi
Djokovic thắng dễ vòng một Mỹ Mở rộng. Novak Djokovic hạ Alexandre Muller 6-0, 6-2, 6-3 ở trận ra quân Mỹ Mở rộng hôm 28/8.	thethao
Djokovic bị tố giả chấn thương để lừa đối thủ. Tay vợt cựu số tám thế giới John Alexander cho rằng Novak Djokovic dùng chấn thương như một chiến thuật cạnh tranh mỗi khi gặp bất lợi.	thethao
EVN có thể được cấp hơn 2.500 tỷ đồng kéo điện ra Côn Đảo. Chính phủ đề xuất ngân sách trung ương cấp hơn 2.526 tỷ đồng cho EVN từ nguồn dự phòng kế hoạch đầu tư công trung hạn, để kéo điện lưới ra Côn Đảo.	kinhte
Giả thuyết mới về nguồn gốc của nước trên Trái Đất. Các nhà nghiên cứu đến từ Đại học Copehagen cho rằng nước xuất hiện trên Trái Đất khi hành tinh hút bụi và băng trong quá trình hình thành.	khoahoc
Giám đốc kỹ thuật CLB CAHN bị cấm năm trận. Ông Trần Tiến Đại, Giám đốc kỹ thuật CLB Công an Hà Nội bị cấm làm nhiệm vụ năm trận do phản ứng trọng tài.	thethao
Nadal: 'Thật ngớ ngẩn khi xem tôi là ứng viên vô địch'. Kỷ lục gia vô địch Barcelona Mở rộng Rafael Nadal không tin bản thân sẽ tiến sâu ở giải năm nay vì chưa có phong độ tốt.	thethao
Pogacar thổi lửa vào cuộc chiến Áo Vàng Tour de France 2023. Tadej Pogacar, tay đua Slovenia từng hai lần vô địch năm 2020 và 2021, cán đích thứ ba ở chặng 13 Tour de France 2023 để rút ngắn khoảng cách với ĐKVĐ Jonas Vingegaard xuống chín giây.	thethao
Hàn Quốc nói Triều Tiên bắn 200 quả pháo gần đảo tiền tiêu. Hàn Quốc cho biết Triều Tiên bắn khoảng 200 quả pháo ra ngoài khơi phía tây bán đảo, khiến Seoul phải sơ tán dân thường tại đảo biên giới Yeonpyeong và Baengnyeong.	thegioi
Italy vào bảng tử thần Euro 2024. Tây Ban Nha, Italy, Croatia và Albania ở cùng bảng B, được coi là khó khăn nhất tại VCK Euro 2024.	thethao
Ôtô bị nước lũ cuốn trôi. Ôtô Mercedes 5 chỗ đi qua khu vực cầu tràn ở huyện Khánh Vĩnh bị nước lũ cuốn trôi, hai người trong xe kịp bung cửa, thoát ra ngoài, chiều 18/12.	thoisu
Thủ tướng cảnh cáo Chủ tịch tỉnh Đồng Nai. Thủ tướng cảnh cáo Chủ tịch UBND tỉnh Đồng Nai Cao Tiến Dũng và hai nguyên phó chủ tịch là ông Võ Văn Chánh và Trần Văn Vĩnh, ngày 3/6.	thoisu
Lần đầu xuống núi của cậu bé Raglai mồ côi vì Covid. Khi cánh tay nhỏ xíu của Mấu Quốc Sa giơ lên giữa hội trường cùng giọng nói hăm hở "Con theo thầy đi học", tất cả ngỡ ngàng, không ai nghĩ cậu mạnh dạn thế.	doisong
Khối u 6 cm chèn ép, đẩy lệch thân não. Người bệnh điều trị tai mũi họng nhiều năm không khỏi, chụp MRI phát hiện u não 3x6 cm, có nhiều mạch máu bên trong và đẩy lệch thân não.	suckhoe
Jasmin Paris: 'Tôi muốn truyền cảm hứng cho nữ giới'. Nữ runner đầu tiên hoàn thành Barkley Marathon Jasmin Paris muốn dành chiến tích tại giải ultra marathon khắc nghiệt nhất cho phụ nữ trên toàn thế giới.	thethao
Suýt mất chân do tự chữa khớp tại nhà. Người đàn ông 32 tuổi, bị đau chân, gout nhưng tự điều trị tại nhà kết hợp thuốc nam, vài tuần sau chân phù nề, không thể đi lại.	suckhoe
Sét đánh chết 24 người ở Ấn Độ. 24 người bị sét đánh chết và khoảng 23 người bị thương trong các sự cố liên quan mưa lớn ở bang Gujarat, miền tây Ấn Độ vài ngày qua.	thegioi
Trẻ vừa ăn vừa xem tivi, điện thoại tác hại thế nào. Trẻ vừa ăn vừa xem tivi, điện thoại dễ ảnh hưởng đến dạ dày và hệ tiêu hóa, gây thừa cân, béo phì cũng như mất cảm giác ngon miệng, dễ biếng ăn.	suckhoe
Hệ thống kênh cổ đại cứu Tây Ban Nha khỏi hạn hán. Mạng lưới kênh đào nghìn năm dài hơn 24.000 km đưa nước từ trên núi xuống đất trồng trọt bên dưới giúp nông dân ở vùng hạn hán trồng lại cây ăn quả.	khoahoc
Metro Bến Thành - Suối Tiên sẽ chạy thương mại từ tháng 7/2024. Metro số 1 (Bến Thành - Suối Tiên) dự kiến thi công xong cuối năm nay, hoàn tất đào tạo nhân viên vận hành tháng 6/2024, chạy thương mại sau đó một tháng.	thoisu
Chàng trai Pháp tìm hồn Việt qua bóng đá. Có bà là người Việt Nam, Francois Bibonne mong hiểu hơn về nguồn cội của anh qua bộ phim tự làm về bóng đá, trong đó có HLV Philippe Troussier.	thethao
6 thách thức với ngành giáo dục trong năm học mới. Thiếu giáo viên, khó dạy môn tích hợp, bạo lực học đường... là những thách thức trong năm học 2023-2024, theo đánh giá của Bộ Giáo dục và Đào tạo.	giaoduc
Trẻ ba tuổi có thể mổ u não bằng robot?. Con tôi ba tuổi, vừa phát hiện u não vùng trên yên, kích thước 2,5 cm. Trẻ ở tuổi này có mổ u não bằng robot được không? (Trần Ngọc, Đồng Nai)	suckhoe
Viêm phổi, viêm màng não - bệnh thường gặp ở trẻ dưới 2 tuổi. Viêm phổi và viêm màng não thường gặp ở trẻ dưới 2 tuổi, có tỷ lệ tử vong và để lại di chứng cao, do đó cần chủ động phòng ngừa.	suckhoe
Ba lần thay đổi cách quản lý vỉa hè của TP HCM. Sau hàng chục năm ngăn cấm và hạn chế kinh doanh trên vỉa hè thất bại, TP HCM đang nỗ lực tạo hành lang pháp lý cho khu vực kinh tế không chính thức này, và giúp ngân sách có thêm 800 tỷ đồng mỗi năm.	thoisu
Nga cảnh báo về ý tưởng phương Tây điều quân tới Ukraine. Điện Kremlin cho rằng nếu phương Tây điều quân tới Ukraine, điều đó có nguy cơ gây ra đối đầu trực tiếp "không thể tránh khỏi" giữa NATO với Nga.	thegioi
Nhân chứng kể khoảnh khắc trốn chạy tay súng Czech. Sinh viên Đại học Charles Weizman dùng mọi đồ vật chặn cửa lớp ngăn kẻ xả súng, trong khi một số người hoảng sợ nhảy khỏi cửa sổ thoát thân.	thegioi
Ăn cá bụng to hay bé tốt hơn?. Khi mua cá, tôi thường chọn những con bụng to vì nghĩ rằng sẽ nhiều thịt và giàu dinh dưỡng hơn cá bụng bé, điều này có đúng? (Phương, 32 tuổi, Hà Nội)	suckhoe
Chủ tịch LĐBĐ Thái Lan mơ thắng Hàn Quốc. Chủ tịch LĐBĐ Thái Lan (FAT) Nualphan Lamsam hy vọng Thái Lan gây bất ngờ trước Hàn Quốc trên sân khách, ở vòng loại hai World Cup 2026 – khu vực châu Á.	thethao
Hoàng tử tự xưng hầu tòa vì âm mưu lật đổ chính phủ Đức. Heinrich XIII, hậu duệ nhà Reuss, trình diện trong phiên tòa ở Frankfurt với cáo buộc tham gia âm mưu đảo chính và lên kế hoạch tấn công quốc hội Đức.	thegioi
Tổng cục thuế có tổng cục trưởng mới. Ông Mai Xuân Thành vốn là lãnh đạo nhiều kinh nghiệm trong ngành hải quan, vừa được bổ nhiệm làm Tổng cục trưởng Tổng cục thuế, từ 6/9.	kinhte
